id,price_target
3152,17168.65109099656
3153,75161.90814497793
3154,32588.643950940004
3155,20926.060465717004
3156,34298.99402479937
3157,19834.683905120408
3158,27139.537007513118
3159,16134.685225191286
3160,16638.160451297066
3161,18899.742116244324
3162,17917.359396615382
3163,19093.38904388797
3164,26994.824985679275
3165,26189.54882817213
3166,42696.229514964405
3167,27786.291037218994
3168,24447.070253791713
3169,16448.67746416082
3170,49615.57515610986
3171,20421.533283765188
3172,19936.831484607603
3173,59516.0419825971
3174,23832.436284406693
3175,19145.05800026315
3176,88283.70618268628
3177,19022.042237122892
3178,19679.19390408648
3179,36487.72967174497
3180,25242.635561799187
3181,29099.984848579457
3182,23522.167964897293
3183,16101.19054772714
3184,20785.162125706036
3185,17019.828451633355
3186,17822.462685905386
3187,19910.867613562456
3188,26633.570548825654
3189,19663.909095433064
3190,18416.725042990365
3191,19768.570168901475
3192,22680.051496954788
3193,37460.39710610429
3194,22974.742544171084
3195,34668.09158430384
3196,18646.357070090784
3197,22720.808266330227
3198,19588.198712752746
3199,16299.00794595473
3200,23375.213626097433
3201,18351.171452899074
3202,17847.210864557404
3203,23976.824205039116
3204,38093.154447130466
3205,24015.587280720898
3206,20858.569281538057
3207,19712.572635533106
3208,20817.026908023927
3209,33875.60098018148
3210,19452.14434074211
3211,23226.97169528283
3212,37350.99795936412
3213,24440.853799640878
3214,20302.065187596854
3215,16321.278948204425
3216,25188.096839808004
3217,24588.192982142536
3218,31877.538475518322
3219,27308.31591271137
3220,20142.740634150003
3221,22787.88718648921
3222,21158.420120621635
3223,25132.91023654195
3224,18234.788574798768
3225,43706.19028315868
3226,20595.345852622435
3227,50950.949633412994
3228,24417.936742294245
3229,30744.031136158974
3230,45452.8049685045
3231,16836.897701120102
3232,20322.931212400246
3233,16867.85859209226
3234,21192.844848963265
3235,17338.12669285594
3236,23898.787811777373
3237,18801.917931742897
3238,23298.986330331707
3239,31638.606963128113
3240,38062.943983595535
3241,42628.37894565195
3242,16748.884509115484
3243,17879.49587462342
3244,21599.63139751912
3245,25931.663479778163
3246,23688.85616596486
3247,28203.857826656546
3248,20838.41458365695
3249,27670.48747184637
3250,17462.445590007876
3251,24042.696393571816
3252,19205.884345632534
3253,21118.76473497338
3254,16501.843190200903
3255,25894.801221077825
3256,26621.032121685024
3257,23320.90814659585
3258,18167.24813086518
3259,71478.29413853142
3260,24730.0947230657
3261,17261.15968406607
3262,23878.940712291038
3263,16438.477525967657
3264,39407.35240120327
3265,26978.963614665325
3266,24995.328639134772
3267,16560.284439748193
3268,17848.814113787535
3269,20527.498360216334
3270,16873.93037648479
3271,31260.75561804294
3272,22596.785043278698
3273,32009.976003390948
3274,28546.98044239843
3275,16967.430857408897
3276,18036.46984825319
3277,18735.14544622147
3278,23757.18741667179
3279,27246.751674334333
3280,16893.432942179377
3281,18470.51227771161
3282,38562.42652643834
3283,17841.698659398808
3284,20266.69283238163
3285,33271.15308293582
3286,41232.7758115179
3287,16870.91553049784
3288,16453.98468219693
3289,19616.455412438925
3290,17751.763158536567
3291,27925.208392970333
3292,39943.27068279805
3293,29783.155996653997
3294,17521.97684302293
3295,16960.814758639925
3296,33567.344020490396
3297,35472.88304220393
3298,30235.451670277223
3299,23014.116624412523
3300,20681.30510130641
3301,20873.02243616832
3302,17165.332951496363
3303,29438.794920636927
3304,25215.388778839297
3305,27128.26202183599
3306,26008.92421354757
3307,24299.60684368555
3308,28502.698126306685
3309,21069.820991049637
3310,17242.714346231427
3311,24736.002310920816
3312,17053.725451314105
3313,17022.251346122623
3314,17157.08711971787
3315,16584.919394829227
3316,25296.32099912136
3317,18802.937781150802
3318,27066.423749835052
3319,22016.52487314614
3320,21572.889906887987
3321,16268.278207835816
3322,24051.50656228412
3323,22146.702803028325
3324,24135.089107279477
3325,16990.82591703787
3326,17201.692887272646
3327,50650.791572936905
3328,16129.495492987688
3329,17240.428310222786
3330,27754.874635749056
3331,17548.000259915316
3332,16834.359113170427
3333,19099.38710737303
3334,16028.416414103747
3335,16272.663375114327
3336,16846.953219488445
3337,24647.921115535904
3338,56683.22915507694
3339,24130.803312625398
3340,16596.981063509153
3341,15934.721351070744
3342,26131.84893455361
3343,19093.89718316097
3344,26564.12110744341
3345,19145.63899797658
3346,16156.48067172173
3347,29192.238316081686
3348,22345.646933834712
3349,27187.29804399876
3350,22767.625895119894
3351,18053.301903286498
3352,16411.590782450898
3353,16538.79643017348
3354,18928.76439464312
3355,38062.943983595535
3356,16760.072897728824
3357,27203.726032977647
3358,25989.37806052128
3359,25671.616332549107
3360,25749.728107258397
3361,29800.263807162602
3362,24332.39777442766
3363,21992.68895793009
3364,23293.11936669546
3365,23093.693112178316
3366,17212.29411247764
3367,21085.393656335913
3368,19644.08762545336
3369,18534.486335730453
3370,22704.462780821315
3371,16748.884509115484
3372,30597.63942408455
3373,30405.46102431142
3374,37544.51445553457
3375,18685.975201211906
3376,23157.65184919739
3377,16033.577352040233
3378,16298.283302364815
3379,22297.79492972152
3380,21506.626719591794
3381,16128.20001733071
3382,19715.833288920945
3383,16555.186637214563
3384,15873.138933509812
3385,21902.206157899287
3386,20925.391756565747
3387,18899.742116244324
3388,17553.23412123577
3389,38429.19867191499
3390,22368.414650741284
3391,31008.809387626483
3392,24112.400383088952
3393,27029.817667334388
3394,19532.32924071315
3395,30991.949693482824
3396,16307.096383714832
3397,22025.245242027257
3398,16613.70887833903
3399,17417.79797524462
3400,23787.734279000328
3401,29435.586829624164
3402,18801.917931742897
3403,20947.67488215771
3404,23095.77348405246
3405,15974.3775916755
3406,45052.2807668575
3407,28456.14886048292
3408,20079.011748141525
3409,18126.164511134983
3410,26116.034751327003
3411,27908.92253659431
3412,17968.737820726998
3413,21980.443039560454
3414,18787.851439734415
3415,26835.986179435484
3416,24655.821265226106
3417,25463.88474708001
3418,18916.99379990407
3419,18810.693232945992
3420,18155.20546091459
3421,35940.30102786772
3422,25758.270449760945
3423,18237.04140132995
3424,16068.47818022002
3425,45106.991902889255
3426,17718.065777357337
3427,25640.291892854148
3428,22724.891553023164
3429,30516.68537347926
3430,18801.917931742897
3431,23659.466717686744
3432,16199.738481289327
3433,17980.015554822166
3434,23338.354759222653
3435,29049.322611140105
3436,22084.57154803542
3437,29472.89211050002
3438,35410.434040916654
3439,19016.394903959852
3440,17191.753801347913
3441,27307.93260907563
3442,16193.263347301423
3443,18121.264569318548
3444,35098.49521949232
3445,23971.427371870475
3446,26567.052475684817
3447,22444.505912389162
3448,37927.13491070344
3449,17598.895195272555
3450,39925.12927071396
3451,26810.2419704902
3452,27725.632752273694
3453,29695.359696964642
3454,19095.77947374667
3455,45190.43379334377
3456,32010.546983468936
3457,16681.07302362226
3458,35538.728341866175
3459,27577.040184855105
3460,19154.036276977058
3461,18488.44945311237
3462,25019.369819209973
3463,20617.871714629735
3464,22671.36222475965
3465,55666.11524113282
3466,26986.515157107413
3467,16351.706086806545
3468,25592.604849027583
3469,16765.893464962686
3470,17666.109633144024
3471,27799.678689276494
3472,17436.29620784123
3473,27543.83450919841
3474,20144.36031863013
3475,41228.92572751109
3476,17151.55332173598
3477,37201.32330895888
3478,19569.8427142169
3479,16683.68097078781
3480,27859.90281315854
3481,16381.914147159681
3482,32177.247914841395
3483,20241.348154024174
3484,17207.533374332907
3485,16007.8180340288
3486,22297.470957682883
3487,40010.93422604012
3488,23970.651382453245
3489,18584.30457494166
3490,16728.04961509621
3491,49452.53411270601
3492,31084.76153341922
3493,25970.966893515833
3494,39315.738656524336
3495,16735.93204126092
3496,30903.01214072141
3497,26902.236665216944
3498,22025.99404852873
3499,16221.29303300816
3500,18878.590450399202
3501,17057.929617801972
3502,16807.857950421556
3503,18558.813081871373
3504,17842.032551447985
3505,17392.412632543404
3506,16623.780726927947
3507,20896.499400994682
3508,18355.007277115423
3509,28762.23328334684
3510,17059.355609137885
3511,18008.72892921819
3512,17380.481546045896
3513,28184.2743463089
3514,49067.48410773647
3515,25863.25847395375
3516,19160.19640406241
3517,16214.94922681625
3518,21754.554999721917
3519,17575.092539424808
3520,15922.206868928142
3521,16417.03344096162
3522,33068.63429656976
3523,44274.99084180745
3524,23570.612191653207
3525,24715.335449609905
3526,26784.242339621575
3527,35619.019367542
3528,24957.972404457683
3529,26155.125211080096
3530,21468.415261114078
3531,16620.366754886327
3532,18623.2376608165
3533,22323.85826027973
3534,19457.40314915029
3535,17249.471689996328
3536,15927.001902901975
3537,29278.20057231363
3538,23826.805979933535
3539,32563.41911062118
3540,17173.79926326212
3541,28872.878341292184
3542,18740.350682135853
3543,21252.29402084103
3544,15880.315031833014
3545,51336.40780409689
3546,39472.586016539564
3547,26775.564199555072
3548,19107.960537362032
3549,25594.007048109175
3550,17127.64715616832
3551,31168.619395431393
3552,15991.884931743267
3553,17420.90712687345
3554,37290.91536666457
3555,35723.47533284199
3556,50654.910861523575
3557,18019.651000365975
3558,19956.32872134968
3559,19568.4300820407
3560,22279.76461172597
3561,18622.139239415785
3562,36729.01647410794
3563,16707.68808659236
3564,27368.836087035663
3565,35958.86941507275
3566,19548.143979997163
3567,28868.536775665172
3568,17461.831026820346
3569,27144.78312782674
3570,16212.411715966722
3571,26000.697320355852
3572,18395.13367108621
3573,16389.3476615988
3574,16142.317551275997
3575,26792.60465430983
3576,19544.034238285214
3577,18286.26919520208
3578,23738.662760829484
3579,17192.816684753696
3580,24776.826452505597
3581,28854.032933753697
3582,17531.795322794682
3583,18609.078309291748
3584,31874.678376233445
3585,29775.42722551657
3586,18024.589771110423
3587,21943.579671756677
3588,17356.282096161613
3589,26389.31726044539
3590,23948.137952623154
3591,27259.57267726653
3592,23498.11567151732
3593,38377.465174553945
3594,34111.11942164205
3595,18801.917931742897
3596,20120.368472296203
3597,17722.30439529897
3598,27180.499905368357
3599,33626.05238110141
3600,16266.19842104719
3601,30092.157748531103
3602,17797.762817503193
3603,16663.123749051363
3604,27493.776638378855
3605,24424.457037687345
3606,18290.14732078465
3607,18801.917931742897
3608,39549.24568748002
3609,21363.4306237563
3610,31923.273924210163
3611,18403.714596619382
3612,20950.085578730617
3613,17981.63769828299
3614,17071.15401668337
3615,26053.99731070615
3616,22735.129013597456
3617,26373.404990883446
3618,16319.157802550853
3619,27320.847976161804
3620,90886.81774414875
3621,33347.30277599458
3622,74753.8253889281
3623,32528.64431561505
3624,17417.422308258407
3625,18008.660899385424
3626,26061.575256760723
3627,21231.492474010214
3628,18070.270956500437
3629,19934.197704909322
3630,21747.083985750225
3631,19812.579770408498
3632,19783.463750665003
3633,24873.72744921359
3634,29536.766327524
3635,31481.98810052785
3636,29012.347764611757
3637,18551.27804308439
3638,25749.067922900645
3639,24081.2918356449
3640,24221.986012261852
3641,29027.501952854866
3642,26257.123336886427
3643,17371.50062861279
3644,31226.646677149056
3645,18501.095332220917
3646,16280.663004940725
3647,16503.16908649926
3648,20988.82552258755
3649,17701.74729323101
3650,17085.592451755903
3651,26931.556753004686
3652,21420.048823556055
3653,34155.24846363202
3654,34070.01397178485
3655,16395.42190967559
3656,28630.07141302929
3657,16938.80892796424
3658,21179.869738461308
3659,19406.02646042616
3660,20632.72197077501
3661,27325.72126459508
3662,31586.345554642547
3663,16807.802616724057
3664,25682.354487442615
3665,34293.94830036089
3666,36793.413096441385
3667,46037.459174302
3668,30337.890064548224
3669,28550.138048485478
3670,18801.917931742897
3671,17120.86668031204
3672,16110.659784473464
3673,24322.688574976815
3674,28969.865514786914
3675,16590.145884462843
3676,23763.271969973248
3677,26587.43730799656
3678,18505.564921891844
3679,22271.13162662132
3680,48808.28307344115
3681,17046.954025642503
3682,31419.52108771779
3683,20560.24398942486
3684,31647.310096234196
3685,17727.126160283817
3686,31458.894045196812
3687,23017.75838535083
3688,16012.098159799056
3689,17964.5485592896
3690,34031.71089307861
3691,21045.47641353437
3692,27940.573277763368
3693,27853.68572669463
3694,23770.60983661748
3695,17896.533076416516
3696,16222.842707502301
3697,22012.03478220446
3698,27642.632375482797
3699,17330.334850038376
3700,25832.47715358989
3701,18967.815523158828
3702,58495.273814222644
3703,17718.065777357337
3704,35883.109667685305
3705,30939.828308904504
3706,33052.55868030353
3707,17707.630478012827
3708,17214.942478507888
3709,16899.57341149279
3710,27265.201564363204
3711,24590.48869549075
