id,salary_mean_net
41055603,45789.08587026613
41252402,14313.098159510842
45440800,32874.61572297022
49118800,49491.92558555164
47788000,36397.4365843296
41645803,20186.83782361774
46438402,67253.50083637302
46449402,39467.2907774945
45143403,82419.85289345364
49449200,31408.22607106442
49847601,28434.522434012863
44035602,34716.17753512929
48335801,46102.50391262763
46085000,36003.04833140178
46711401,41992.456106115955
42991200,26363.55649969302
41888800,25578.30755229482
43524600,37946.52967064156
41939602,34639.201737573974
46503402,47833.99309788755
48255400,57055.20181272276
42417403,35027.80578485723
48044001,34671.60302188722
47953801,85330.032196217
49914200,63946.71572966744
42634003,47788.50792160643
49028202,26251.37606711648
49922002,32376.585369622026
45346601,56205.22629386942
48577000,42499.07221540833
44693002,30793.06106055836
48502802,32762.91695777011
49033802,35872.34873265321
45563003,39048.40062691001
41789803,43047.49095579201
45795400,35749.41836717387
46784602,46715.60210859502
48377202,48820.50659023153
46777802,31418.12994984536
45064600,134405.869442282
48941202,26133.664106007003
49215400,34348.99686522539
40892803,31550.204915899467
45913801,91448.51792703578
47055200,33538.656489786714
43061803,32744.36381128181
42799800,35260.451041522094
45773401,33733.87423252033
41252600,14977.640465393191
41599203,99416.6717543753
43623602,62032.51606211441
44861603,44424.429724603746
44334802,28295.001948929385
47605400,54268.3651843125
48337600,33257.097537117734
44192800,47815.212386652376
47251802,91389.81791220716
42228603,91965.53023009206
44209602,133428.54968758055
43053602,53314.00209274901
47653801,107344.71009453997
49745802,41375.122345313255
45561402,29257.791531601586
49530001,25402.663679687124
42796000,31717.427214916228
45516000,102083.41390817922
42733800,48167.864191961686
45873002,54033.48654970512
44607801,63915.93011646321
45381401,58624.34321719006
41019403,15974.123037015352
49473601,61353.02727380953
45566603,38534.669370755124
42166802,89536.1813297462
48699600,37073.660566512306
43570202,33342.19749696355
49059201,43316.13183963402
43512803,43087.61083028235
43081202,41573.911112034875
44041001,54892.06064789039
41726803,38516.87561701409
47322600,42345.0772418391
47348601,69894.84461077767
45840400,47651.61660209944
44486001,55100.0273248867
44649400,67310.87170885081
41627000,122739.4947313254
42640803,31201.048639458157
41897200,26253.651213820132
41940200,38402.60930110581
48558202,57125.71098374613
45087201,29228.2391375755
46495602,75393.02249191262
49355001,40878.44847674449
41205800,16900.820954010785
48805202,57032.762437392936
47292000,57225.183583191225
41576200,24480.948532510538
42118400,22135.442869316663
47052602,79708.30450432881
46147800,59335.261938715026
44743200,12095.889235934415
45304003,69228.53465234074
48859601,118127.83302241961
42069203,22299.663605921483
45981401,47826.087437650735
44010802,28096.654807397146
48992001,42007.11508676122
41931202,36609.62290634288
46944602,36434.82788595331
47691800,46780.88516853218
43405002,46942.38232312668
44252200,43189.16179584076
42289400,40229.57244117049
49972402,67296.54722685843
49566201,32899.03471595945
42143602,22905.88761456072
45933602,27586.04829644856
46144600,28228.52012253761
47912602,119514.18904097046
45589400,29083.816335859425
45234402,26203.28389238778
41734002,27716.878216611556
49346801,29073.76886065225
45629601,25407.63647257381
41605803,69056.68543173242
41365200,52791.94593107816
42389602,34730.80232033966
45640801,49767.789766926006
41564803,32551.505141234287
45976000,154549.0123093321
42876802,29163.58528763544
42600203,29749.35359354548
44169402,20571.964207447774
47042201,28777.37991592824
48685002,78290.82026786772
41866003,20563.450233687818
44689402,37998.161893232136
48530201,26930.537134263843
44467201,18363.785775590582
41162602,65798.99018529656
44791201,60497.99939017584
44186400,45732.48631655783
45381202,38337.399272615796
48735802,81423.08473146117
45085401,45603.114271397506
47611001,26458.585515305746
45512002,46122.300934526116
46950002,81876.57604981039
48993400,47912.99937578782
46954801,31937.978616047993
45505803,42072.03425840981
45142602,37502.60109967878
44801002,42666.83108946003
41537000,34917.74902227687
49390602,36427.76105715743
48413402,38569.22783316659
44194603,106764.53445543401
44125003,25962.0767546711
43877603,36937.38827368097
48792602,46313.14482471305
41007802,73275.9994197243
46569000,31278.59912578751
46021201,43693.328822704505
43228000,52867.38294792746
42283003,42697.17768123864
47917600,41402.59248540227
47620400,34454.43080715888
44592802,30598.85057415108
48077602,40004.88641632426
42414203,45785.78753440179
41590802,29147.70251058653
46952601,29934.37792047612
42678202,53175.92817970534
47773002,39741.11627476484
41363003,21896.416562559833
46389402,26501.560045017628
42873003,66231.25826943277
44952801,51880.704817267564
49195200,114946.66931155504
43268003,28670.50239072362
49575400,50056.49540712155
41464403,76408.92077081861
48762200,16756.699249807712
48185602,63612.38897176976
41229603,17249.843015641007
49579200,69114.56001300848
44106000,59228.77620896757
48088801,41870.27061885327
42908400,64380.67760471489
41232800,16086.044017284934
45749002,26143.935262867202
40963803,48316.589701488105
46881400,54322.553673125454
42313003,36055.967021879194
42677602,35593.129642663196
42756802,28918.374362264996
42600002,26148.079451304315
41505000,73718.60610503916
46926601,96422.21280597048
42587202,79127.47917427483
47757602,99061.3203517131
45307003,58340.24274605459
47043202,46116.268893020504
45059001,61513.34410920925
48486000,53071.35970941354
41504002,63710.91254718926
47694602,41006.66648846082
47879401,109954.87184009142
49913602,35199.73331718509
41329402,13791.7971373257
46055000,82697.25207789121
41112603,51210.143432099685
47484802,44732.2004590791
42626002,93763.09832313788
40973600,24671.28749606625
42629603,52976.07139925179
41603003,52680.27671424352
48831002,35836.72190195264
42654402,58717.08773053902
49903601,97279.70483464072
43992802,76857.73811752275
45285600,72378.9379171679
40828803,37085.178498075096
45932802,81260.06183235218
47597800,45438.927279435025
47763000,35660.63385836454
46574402,23388.77893951237
44733201,89429.79146665067
47966002,31803.885718298472
44343602,46252.96911611218
45752200,89188.69975911554
43133602,86511.14901478408
45725202,43827.78479929528
41708000,15739.955800947233
44194802,27053.959783808798
48240601,66680.91564294082
47525201,36089.09349638742
40845202,105940.39849583356
43534003,35633.033717348946
45689801,64851.25336977729
49313400,33424.582376216276
47282201,26222.740576960943
48576400,73155.65816951008
42388600,19435.19501234794
42494600,39601.99789635699
46154600,53918.70985514954
45592200,38712.228724569395
47970200,75167.31328718271
46372801,43198.28427550406
42599602,61002.59203808786
42135003,51880.641308317034
47193001,50709.43722416802
42761002,86593.90896117121
49760602,31976.283070579295
45208200,77209.31110924779
48489602,19885.694735304518
43991202,22968.958366319537
44312802,81311.06818868246
41456603,24887.457533041466
46036601,25515.433074958688
49056202,25201.772695399988
49887601,35922.28840195385
46639602,24242.634380629235
41433400,82103.19780919542
44857401,47841.673265079124
43258203,50700.43457199557
43861001,24876.69954631087
44973603,37878.734775960496
41706200,28026.62206768625
44969603,106588.7755309731
48884802,32792.86815543378
43517000,94007.08875815831
46599600,59709.0785954349
46397200,118077.44737532234
47630800,42685.82421611373
41140602,92714.99204952737
44140600,89395.36019246359
44239803,38335.823889011255
41828003,18135.599080826323
49829801,22832.226978626568
48346802,30902.12138685039
44688600,52102.5739921981
41558600,23933.940605500004
49912000,38375.83254829016
46374800,67336.73697803033
48349801,35744.12733879936
42112800,31531.155865466662
42752603,94767.18139609185
45777200,30992.033433574008
47533001,23568.311323728645
49186600,39483.1697039325
45470801,66972.1747952396
48116202,41910.233205094024
42801402,31509.351204648465
49617401,57766.71636003723
48422600,34029.707305852
42193403,51446.19666508165
42439600,40662.94378633661
44721802,98485.79728629508
49019602,49440.23000884165
45487200,51736.016505734995
48145000,29339.338035454326
42183603,27870.1375782366
45857001,76420.15838780777
47547800,65269.76021245562
42704803,41101.81745038277
44195002,26398.853502115187
47876402,54051.63603930907
41114803,57840.103567479535
47056400,82300.4667906739
48416002,46144.736498363935
49247602,127085.90150115592
49971802,52609.618736681645
41408603,85539.24424606786
45408802,32725.948790747625
40886402,36879.69238393087
48637600,39185.74229234943
41187202,43141.77108881815
42805803,45364.724727066125
44956200,76734.60905692169
44848000,73344.91835921272
49130601,98262.2125475834
48046400,56314.87533772021
44685001,72097.76633384044
46575801,29720.08293170674
48054000,62755.25444389473
49257000,50045.373092415924
48110400,45289.71552636277
40806203,89536.907916371
43168803,119944.01613853179
48355401,35956.08564069616
48382801,55108.63202748401
44251800,36195.424611847935
46346001,41177.96921468153
44190400,83590.71181699519
45042403,64601.919904513474
49039202,46552.92942595972
47861201,37255.98764565105
44632803,32330.82853048459
47969801,76581.25388673517
44783402,57343.52669024207
48501200,138767.9547942947
49860202,57119.18260402737
46688401,42828.077219009065
47003800,31314.74629678762
45348603,38558.46063254965
45332000,78467.13007794059
44696003,34430.184486741084
46911601,25152.68027684224
47010602,38889.56756350324
46532000,68514.8751705774
45536403,64429.01978680831
42961000,28553.825070996678
44488400,45426.85631640264
46321602,63489.77113506102
42595603,48409.23169114835
47424600,38062.29984488925
42341002,107996.3350202297
44889200,40320.81864825702
48176001,71462.39122004157
43964803,104471.51500425456
43021400,58865.07058222177
46680202,31536.51974784441
43911002,39733.23408398699
45624601,43178.14246018464
48907400,25852.202675552067
48529201,36096.176194995984
42276802,56743.1107891164
41281403,18420.68371952749
45820003,67405.20436193113
44094601,29888.162998905864
45484200,19845.8350642535
43440602,56684.36072463935
41935400,31518.409243145834
45415200,62137.2055216426
47460602,28480.18979664356
43028203,23704.42640089219
41542002,38675.09357549609
43937203,36970.172130513194
41725403,53796.65927656112
45950202,33457.700245662374
45442403,22207.91947663703
49803000,38781.44275098592
47824602,22420.36907788641
45767001,39384.73654742025
48728800,84557.68679085723
48407600,51675.06223692041
45282002,28839.874891926618
41114403,22190.31780455813
48535601,37675.74713456471
45561400,73498.7499641749
42777800,86089.5500537959
46677602,55930.14712194886
44606603,48256.584768389665
48269001,52954.924470918515
42184802,46554.299278617254
45516800,31586.359651567396
43382200,33902.99390676307
42175403,79158.60395038807
45103600,49493.88382232748
43464403,66397.96552723864
44240802,67530.85461858416
47305600,54146.01831500682
45639801,22475.35165889877
44166003,41612.18261685852
44920600,45107.14560268921
43921400,51585.69038607444
47025402,40988.824087099456
43412203,45940.00907722368
46571602,52115.94945745015
47612602,101510.42615443343
46790801,43608.00602206283
43929803,23082.52041685268
46088801,33994.54527349648
43979602,91572.64252948253
41465802,89901.50421646798
44985402,29283.613027253145
41360402,17135.694789284153
43182202,23274.53119760975
48928601,51106.43935275234
46206400,33009.06586191935
47129801,38139.26119657859
49538002,41119.36731538575
44307403,39962.543275968885
40837800,17514.632309173878
44268203,39638.13433834562
